StoreID,Week,Week_Star,Week_end,Sum_Sum_Gross Margin,Sum_Sum_Sales
12786,23,2015-07-10,2015-07-16,2388.2105,5104.4000
12786,24,2015-07-17,2015-07-23,1646.2005,3479.9100
12786,25,2015-07-24,2015-07-30,1558.2815,3356.3300
12786,26,2015-07-31,2015-08-06,1869.0010,4073.5600
12786,27,2015-08-07,2015-08-13,2328.5345,4989.8400
12786,28,2015-08-14,2015-08-20,1748.1890,3769.7700
12786,29,2015-08-21,2015-08-27,2237.0065,4850.9000
12786,30,2015-08-28,2015-09-03,1902.3675,4022.7900
12786,31,2015-09-04,2015-09-10,2074.6490,4533.4600
12786,32,2015-09-11,2015-09-17,1466.8205,3152.2900
12786,33,2015-09-18,2015-09-24,1829.5235,3962.7200
12786,34,2015-09-25,2015-10-01,1761.8410,3837.0300
12786,35,2015-10-02,2015-10-08,2374.4610,5091.6900
12786,36,2015-10-09,2015-10-15,2077.5680,4543.1000
12786,37,2015-10-16,2015-10-22,1849.9535,4003.7800
12786,38,2015-10-23,2015-10-29,1706.3005,3694.2300
12786,39,2015-10-30,2015-11-05,2491.0005,5302.5400
12786,40,2015-11-06,2015-11-12,2373.8320,5097.1800
12786,41,2015-11-13,2015-11-19,2100.8430,4560.8900
12786,42,2015-11-20,2015-11-26,1858.2970,4063.1600
12786,43,2015-11-27,2015-12-03,1792.1060,3829.3000
12786,44,2015-12-04,2015-12-10,2294.3145,4951.9800
12786,45,2015-12-11,2015-12-17,1838.5085,3947.3500
12786,46,2015-12-18,2015-12-24,1634.0905,3493.5100
12786,47,2015-12-25,2015-12-31,1968.6395,4215.9500
12786,48,2016-01-01,2016-01-07,2177.8570,4652.8500
12786,49,2016-01-08,2016-01-14,1539.0320,3323.4800
12786,50,2016-01-15,2016-01-21,1733.5105,3729.8400
12786,51,2016-01-22,2016-01-28,1807.2315,3911.7900
12786,52,2016-01-29,2016-02-04,1371.2795,2963.3000
12786,53,2016-02-05,2016-02-11,1601.0310,3399.0800
12786,54,2016-02-12,2016-02-18,1309.0895,2745.3400
12786,55,2016-02-19,2016-02-25,1709.8140,3687.0000
12786,56,2016-02-26,2016-03-03,1534.6680,3236.7600
12786,57,2016-03-04,2016-03-10,2015.3845,4316.2400
12786,58,2016-03-11,2016-03-17,2036.4020,4375.6300
12786,59,2016-03-18,2016-03-24,1379.2940,2954.4800
12786,60,2016-03-25,2016-03-31,2040.5995,4349.1900
12786,61,2016-04-01,2016-04-07,1989.1095,4228.2000
12786,62,2016-04-08,2016-04-14,2383.1980,5171.1200
12786,63,2016-04-15,2016-04-21,2198.5260,4715.2000
12786,64,2016-04-22,2016-04-28,1935.9195,4157.2000
12786,65,2016-04-29,2016-05-05,2178.7460,4679.2100
12786,66,2016-05-06,2016-05-12,1645.4955,3527.3700
12786,67,2016-05-13,2016-05-19,1680.2095,3650.7400
12786,68,2016-05-20,2016-05-26,1757.8995,3686.1400
12786,69,2016-05-27,2016-06-02,1827.4470,3926.2900
12786,70,2016-06-03,2016-06-09,2159.3465,4690.3200
12786,71,2016-06-10,2016-06-16,1713.5695,3653.9300
12786,72,2016-06-17,2016-06-23,1523.1555,3197.1600
12786,73,2016-06-24,2016-06-30,2024.6685,4328.2100
12786,74,2016-07-01,2016-07-07,1607.7105,3430.4100
12786,75,2016-07-08,2016-07-14,2284.9230,4891.3400
12786,76,2016-07-15,2016-07-21,1694.1200,3651.4700
12836,1,2015-02-06,2015-02-12,2131.3360,4569.6900
12836,2,2015-02-13,2015-02-19,2310.3115,4888.4900
12836,3,2015-02-20,2015-02-26,2166.2535,4734.4100
12836,4,2015-02-27,2015-03-05,1889.1615,4033.3600
12836,5,2015-03-06,2015-03-12,2638.6405,5614.8700
12836,6,2015-03-13,2015-03-19,2677.1815,5717.7000
12836,7,2015-03-20,2015-03-26,1282.1895,2731.2100
12836,8,2015-03-27,2015-04-02,2094.0870,4549.5400
12836,9,2015-04-03,2015-04-09,2001.3710,4305.8700
12836,10,2015-04-10,2015-04-16,2398.2865,5080.1700
12836,11,2015-04-17,2015-04-23,2464.3830,5260.0000
12836,12,2015-04-24,2015-04-30,2106.5960,4468.0500
12836,13,2015-05-01,2015-05-07,2572.3215,5518.9600
12836,14,2015-05-08,2015-05-14,2682.7260,5736.9300
12836,15,2015-05-15,2015-05-21,1984.0055,4197.4800
12836,16,2015-05-22,2015-05-28,1910.1755,4077.3200
12836,17,2015-05-29,2015-06-04,1861.1100,4074.7900
12836,18,2015-06-05,2015-06-11,1649.2785,3578.2100
12836,19,2015-06-12,2015-06-18,1936.9875,4207.8400
12836,20,2015-06-19,2015-06-25,2054.7760,4442.2600
12836,21,2015-06-26,2015-07-02,1397.8950,3015.7600
12836,22,2015-07-03,2015-07-09,2219.0585,4866.8000
12836,23,2015-07-10,2015-07-16,2202.9430,4817.8400
12836,24,2015-07-17,2015-07-23,1479.6100,3187.2900
12836,25,2015-07-24,2015-07-30,1706.4975,3652.8400
12836,26,2015-07-31,2015-08-06,1327.8210,2857.9900
12836,27,2015-08-07,2015-08-13,1682.0840,3641.7600
12836,28,2015-08-14,2015-08-20,1675.9630,3638.0500
12836,29,2015-08-21,2015-08-27,2249.4710,4843.0300
12836,30,2015-08-28,2015-09-03,1899.5845,4126.3900
12836,31,2015-09-04,2015-09-10,1629.0450,3498.8200
12836,32,2015-09-11,2015-09-17,1494.8425,3219.8000
12836,33,2015-09-18,2015-09-24,1870.7520,4009.2500
12836,34,2015-09-25,2015-10-01,1801.7175,3919.3900
12836,35,2015-10-02,2015-10-08,1300.3505,2870.6500
12836,36,2015-10-09,2015-10-15,1740.3570,3797.6000
12836,37,2015-10-16,2015-10-22,1224.1800,2684.3200
12836,38,2015-10-23,2015-10-29,1637.5800,3572.9500
12836,39,2015-10-30,2015-11-05,1951.9455,4245.4300
12836,40,2015-11-06,2015-11-12,1594.6765,3396.6400
12836,41,2015-11-13,2015-11-19,1667.8390,3615.7900
12836,42,2015-11-20,2015-11-26,1515.5945,3290.1400
12836,43,2015-11-27,2015-12-03,1448.2390,3111.9200
12836,44,2015-12-04,2015-12-10,2080.7955,4534.9300
12836,45,2015-12-11,2015-12-17,1680.3100,3640.7700
12836,46,2015-12-18,2015-12-24,1705.8575,3738.9200
12836,47,2015-12-25,2015-12-31,1721.0155,3636.2000
12836,48,2016-01-01,2016-01-07,1227.3870,2598.2800
12836,49,2016-01-08,2016-01-14,1684.1730,3594.7700
12836,50,2016-01-15,2016-01-21,1499.7600,3188.1800
12836,51,2016-01-22,2016-01-28,1987.0640,4299.7100
12836,52,2016-01-29,2016-02-04,1515.7090,3313.7300
12836,53,2016-02-05,2016-02-11,1279.8360,2765.1400
12836,54,2016-02-12,2016-02-18,1364.8420,2931.6100
12836,55,2016-02-19,2016-02-25,1962.5285,4210.5400
12836,56,2016-02-26,2016-03-03,1624.1480,3570.9100
12836,57,2016-03-04,2016-03-10,2163.7400,4616.1600
12836,58,2016-03-11,2016-03-17,2252.5515,4763.6100
12836,59,2016-03-18,2016-03-24,556.7595,1198.0000
12836,60,2016-03-25,2016-03-31,1598.3005,3381.3900
12836,61,2016-04-01,2016-04-07,1495.4680,3227.4100
12836,62,2016-04-08,2016-04-14,2049.1355,4321.6900
12836,63,2016-04-15,2016-04-21,2080.6260,4455.7800
12836,64,2016-04-22,2016-04-28,1410.7175,3032.7400
12836,65,2016-04-29,2016-05-05,1813.4530,3863.0300
12836,66,2016-05-06,2016-05-12,1802.6025,3833.0000
12836,67,2016-05-13,2016-05-19,1728.6200,3661.1500
12836,68,2016-05-20,2016-05-26,1213.0640,2589.7000
12836,69,2016-05-27,2016-06-02,1347.9285,2896.1800
12836,70,2016-06-03,2016-06-09,1465.1860,3132.8400
12836,71,2016-06-10,2016-06-16,1867.3240,3973.2900
12836,72,2016-06-17,2016-06-23,1326.5520,2781.2600
12836,73,2016-06-24,2016-06-30,1728.0585,3654.4800
12836,74,2016-07-01,2016-07-07,1339.2400,2861.7500
12836,75,2016-07-08,2016-07-14,2178.2930,4601.3700
12836,76,2016-07-15,2016-07-21,1905.1625,4053.4000
1508,1,2015-02-06,2015-02-12,1429.4390,3124.6100
1508,2,2015-02-13,2015-02-19,2031.2580,4360.5400
1508,3,2015-02-20,2015-02-26,1022.0430,2217.2700
1508,4,2015-02-27,2015-03-05,1372.2495,2996.9500
1508,5,2015-03-06,2015-03-12,1698.8590,3704.7300
1508,6,2015-03-13,2015-03-19,1744.4680,3749.9200
1508,7,2015-03-20,2015-03-26,815.2905,1744.5800
1508,8,2015-03-27,2015-04-02,1439.5665,3089.4600
1508,9,2015-04-03,2015-04-09,1575.9425,3384.6100
1508,10,2015-04-10,2015-04-16,1154.9785,2464.8700
1508,11,2015-04-17,2015-04-23,1485.9770,3188.3600
1508,12,2015-04-24,2015-04-30,1946.1405,4143.6100
1508,13,2015-05-01,2015-05-07,1701.9960,3664.0100
1508,14,2015-05-08,2015-05-14,1551.2640,3335.3400
1508,15,2015-05-15,2015-05-21,1551.1995,3392.7300
1508,16,2015-05-22,2015-05-28,1626.8105,3462.9000
1508,17,2015-05-29,2015-06-04,937.5550,2030.9000
1508,18,2015-06-05,2015-06-11,1815.3310,3858.3400
1508,19,2015-06-12,2015-06-18,1262.7040,2714.8600
1508,20,2015-06-19,2015-06-25,1629.2915,3548.5100
1508,21,2015-06-26,2015-07-02,1241.2930,2645.7700
1508,22,2015-07-03,2015-07-09,1025.3970,2221.0400
1508,23,2015-07-10,2015-07-16,1562.0955,3357.0900
1508,24,2015-07-17,2015-07-23,1991.3110,4246.2300
1508,25,2015-07-24,2015-07-30,1514.8380,3207.6000
1508,26,2015-07-31,2015-08-06,1329.6405,2844.3600
1508,27,2015-08-07,2015-08-13,1719.0180,3658.7900
1508,28,2015-08-14,2015-08-20,1699.4585,3620.9900
1508,29,2015-08-21,2015-08-27,1607.3275,3394.8600
1508,30,2015-08-28,2015-09-03,1216.8055,2632.1700
1508,31,2015-09-04,2015-09-10,1329.3820,2854.3800
1508,32,2015-09-11,2015-09-17,1758.5720,3789.0900
1508,33,2015-09-18,2015-09-24,1794.4445,3738.8800
1508,34,2015-09-25,2015-10-01,1303.6815,2795.5800
1508,35,2015-10-02,2015-10-08,1440.2160,3008.7100
1508,36,2015-10-09,2015-10-15,1321.1950,2774.8300
1508,37,2015-10-16,2015-10-22,982.8305,2084.9100
1508,38,2015-10-23,2015-10-29,2097.4735,4331.5000
1508,39,2015-10-30,2015-11-05,1333.0260,2898.9800
1508,40,2015-11-06,2015-11-12,1418.8260,3073.1900
1508,41,2015-11-13,2015-11-19,1432.7085,3057.2200
1508,42,2015-11-20,2015-11-26,996.4545,2156.8900
1508,43,2015-11-27,2015-12-03,1384.5680,2988.5800
1508,44,2015-12-04,2015-12-10,1235.7445,2684.8800
1508,45,2015-12-11,2015-12-17,1588.6205,3434.6800
1508,46,2015-12-18,2015-12-24,1522.7090,3305.6600
1508,47,2015-12-25,2015-12-31,1301.7760,2824.1700
1508,48,2016-01-01,2016-01-07,1544.0645,3343.6600
1508,49,2016-01-08,2016-01-14,1567.7290,3344.6500
1508,50,2016-01-15,2016-01-21,1245.9450,2660.3700
1508,51,2016-01-22,2016-01-28,1604.9610,3425.4800
1508,52,2016-01-29,2016-02-04,1340.2615,2874.8800
1508,53,2016-02-05,2016-02-11,1311.4600,2769.0400
1508,54,2016-02-12,2016-02-18,1154.7380,2417.1000
1508,55,2016-02-19,2016-02-25,1436.6210,3067.9700
1508,56,2016-02-26,2016-03-03,1359.9980,2924.9400
1508,57,2016-03-04,2016-03-10,1637.7505,3501.7000
1508,58,2016-03-11,2016-03-17,1299.9920,2778.6400
1508,59,2016-03-18,2016-03-24,1006.2125,2170.4800
1508,60,2016-03-25,2016-03-31,1432.2120,3041.4900
1508,61,2016-04-01,2016-04-07,1847.6045,3932.6300
1508,62,2016-04-08,2016-04-14,1116.0230,2420.7400
1508,63,2016-04-15,2016-04-21,1665.8445,3534.8300
1508,64,2016-04-22,2016-04-28,1211.0465,2597.3100
1508,65,2016-04-29,2016-05-05,1121.0430,2406.0900
1508,66,2016-05-06,2016-05-12,1287.1880,2770.6900
1508,67,2016-05-13,2016-05-19,1798.4795,3812.0500
1508,68,2016-05-20,2016-05-26,945.2605,2011.6800
1508,69,2016-05-27,2016-06-02,1127.6900,2406.4500
1508,70,2016-06-03,2016-06-09,1531.7280,3269.5300
1508,71,2016-06-10,2016-06-16,2112.2040,4648.5300
1508,72,2016-06-17,2016-06-23,1829.7960,3884.3500
1508,73,2016-06-24,2016-06-30,1769.6555,3839.0000
1508,74,2016-07-01,2016-07-07,1288.1205,2807.1000
1508,75,2016-07-08,2016-07-14,2134.3265,4586.1300
1508,76,2016-07-15,2016-07-21,2090.0095,4478.8000
1542,1,2015-02-06,2015-02-12,1516.7510,3238.8500
1542,2,2015-02-13,2015-02-19,1489.9140,3206.5200
1542,3,2015-02-20,2015-02-26,1327.3355,2878.4400
1542,4,2015-02-27,2015-03-05,1332.4250,2828.6200
1542,5,2015-03-06,2015-03-12,1112.3745,2411.2800
1542,6,2015-03-13,2015-03-19,1080.2845,2340.8600
1542,7,2015-03-20,2015-03-26,1076.7520,2284.2400
1542,8,2015-03-27,2015-04-02,1448.0005,3021.2300
1542,9,2015-04-03,2015-04-09,1111.4485,2393.5900
1542,10,2015-04-10,2015-04-16,1407.8995,3042.6500
1542,11,2015-04-17,2015-04-23,1281.4010,2717.1200
1542,12,2015-04-24,2015-04-30,1364.5375,2907.5400
1542,13,2015-05-01,2015-05-07,1466.2975,3140.3100
1542,14,2015-05-08,2015-05-14,1137.7825,2446.0600
1542,15,2015-05-15,2015-05-21,1023.2545,2198.3300
1542,16,2015-05-22,2015-05-28,1350.9825,2903.4900
1542,17,2015-05-29,2015-06-04,1202.7645,2579.7700
1542,18,2015-06-05,2015-06-11,1161.3215,2497.7100
1542,19,2015-06-12,2015-06-18,1658.8405,3622.5900
1542,20,2015-06-19,2015-06-25,1441.0095,3165.1700
1542,21,2015-06-26,2015-07-02,1264.0290,2734.4600
1542,22,2015-07-03,2015-07-09,1275.5020,2764.1100
1542,23,2015-07-10,2015-07-16,1302.4880,2859.1100
1542,24,2015-07-17,2015-07-23,2658.1305,5651.1100
1542,25,2015-07-24,2015-07-30,1255.7565,2733.6500
1542,26,2015-07-31,2015-08-06,1361.9555,2984.5900
1542,27,2015-08-07,2015-08-13,1395.1940,3024.0200
1542,28,2015-08-14,2015-08-20,1692.5460,3655.2300
1542,29,2015-08-21,2015-08-27,1803.3080,3891.1300
1542,30,2015-08-28,2015-09-03,1322.6140,2802.5200
1542,31,2015-09-04,2015-09-10,1524.1515,3305.0000
1542,32,2015-09-11,2015-09-17,1146.0525,2434.9400
1542,33,2015-09-18,2015-09-24,1588.2660,3397.5000
1542,34,2015-09-25,2015-10-01,1328.0165,2856.8400
1542,35,2015-10-02,2015-10-08,1352.0045,2867.5500
1542,36,2015-10-09,2015-10-15,1062.1820,2290.7700
1542,37,2015-10-16,2015-10-22,1296.7770,2761.6300
1542,38,2015-10-23,2015-10-29,1440.0195,3164.2100
1542,39,2015-10-30,2015-11-05,1640.2940,3525.7000
1542,40,2015-11-06,2015-11-12,1458.5405,3150.8800
1542,41,2015-11-13,2015-11-19,1381.2220,2966.2600
1542,42,2015-11-20,2015-11-26,2057.6025,4364.8400
1542,43,2015-11-27,2015-12-03,1723.7335,3641.5900
1542,44,2015-12-04,2015-12-10,1536.8500,3203.6600
1542,45,2015-12-11,2015-12-17,1842.0390,3861.5300
1542,46,2015-12-18,2015-12-24,1073.5450,2302.3000
1542,47,2015-12-25,2015-12-31,968.9975,2051.0200
1542,48,2016-01-01,2016-01-07,1369.0655,2910.1700
1542,49,2016-01-08,2016-01-14,1598.1115,3387.4800
1542,50,2016-01-15,2016-01-21,1226.2405,2587.8300
1542,51,2016-01-22,2016-01-28,1467.7645,3170.5100
1542,52,2016-01-29,2016-02-04,1663.8070,3572.6600
1542,53,2016-02-05,2016-02-11,1471.3175,3144.1900
1542,54,2016-02-12,2016-02-18,1404.9440,3078.2300
1542,55,2016-02-19,2016-02-25,1489.2645,3161.3200
1542,56,2016-02-26,2016-03-03,1740.5365,3673.4100
1542,57,2016-03-04,2016-03-10,1981.1075,4239.6000
1542,58,2016-03-11,2016-03-17,1720.5115,3648.7400
1542,59,2016-03-18,2016-03-24,979.9675,2068.8300
1542,60,2016-03-25,2016-03-31,2156.7580,4575.0600
1542,61,2016-04-01,2016-04-07,1821.1860,3846.5600
1542,62,2016-04-08,2016-04-14,1975.4680,4215.0100
1542,63,2016-04-15,2016-04-21,2152.4215,4651.6200
1542,64,2016-04-22,2016-04-28,1548.3640,3252.6300
1542,65,2016-04-29,2016-05-05,1303.9360,2733.2800
1542,66,2016-05-06,2016-05-12,1531.8865,3245.0500
1542,67,2016-05-13,2016-05-19,2060.3850,4358.7900
1542,68,2016-05-20,2016-05-26,1561.4955,3337.9200
1542,69,2016-05-27,2016-06-02,1338.6880,2772.4300
1542,70,2016-06-03,2016-06-09,1546.8940,3216.9500
1542,71,2016-06-10,2016-06-16,2014.4580,4277.8800
1542,72,2016-06-17,2016-06-23,1684.9935,3600.2900
1542,73,2016-06-24,2016-06-30,1751.7370,3725.4400
1542,74,2016-07-01,2016-07-07,1814.8270,3863.0300
1542,75,2016-07-08,2016-07-14,2408.7610,5144.3000
1542,76,2016-07-15,2016-07-21,1254.3370,2658.1700
1580,1,2015-02-06,2015-02-12,1587.9565,3345.9300
1580,2,2015-02-13,2015-02-19,2119.8930,4518.3700
1580,3,2015-02-20,2015-02-26,1851.4680,3947.2400
1580,4,2015-02-27,2015-03-05,1403.8835,3012.9500
1580,5,2015-03-06,2015-03-12,1921.3460,4034.3900
1580,6,2015-03-13,2015-03-19,1845.2410,3969.2500
1580,7,2015-03-20,2015-03-26,1219.0055,2569.2500
1580,8,2015-03-27,2015-04-02,1154.5055,2492.9400
1580,9,2015-04-03,2015-04-09,2097.0245,4490.8700
1580,10,2015-04-10,2015-04-16,1549.0010,3305.0300
1580,11,2015-04-17,2015-04-23,1602.3420,3415.8900
1580,12,2015-04-24,2015-04-30,1800.8770,3846.1000
1580,13,2015-05-01,2015-05-07,1240.2745,2640.9900
1580,14,2015-05-08,2015-05-14,1960.6475,4177.0700
1580,15,2015-05-15,2015-05-21,1535.9660,3268.3800
1580,16,2015-05-22,2015-05-28,1370.9125,2931.9800
1580,17,2015-05-29,2015-06-04,1365.0390,2903.7400
1580,18,2015-06-05,2015-06-11,2015.0190,4357.2700
1580,19,2015-06-12,2015-06-18,1555.2365,3287.0800
1580,20,2015-06-19,2015-06-25,1064.1680,2187.8600
1580,21,2015-06-26,2015-07-02,1608.6050,3433.6000
1580,22,2015-07-03,2015-07-09,1505.6760,3232.1000
1580,23,2015-07-10,2015-07-16,1881.4870,4083.9800
1580,24,2015-07-17,2015-07-23,1729.4285,3763.3400
1580,25,2015-07-24,2015-07-30,1257.1840,2733.0200
1580,26,2015-07-31,2015-08-06,1538.8365,3295.7300
1580,27,2015-08-07,2015-08-13,1773.0195,3795.8100
1580,28,2015-08-14,2015-08-20,2448.5805,5242.7900
1580,29,2015-08-21,2015-08-27,2169.4940,4615.9000
1580,30,2015-08-28,2015-09-03,1284.6475,2760.3000
1580,31,2015-09-04,2015-09-10,1706.1545,3678.3800
1580,32,2015-09-11,2015-09-17,1453.5455,3121.2300
1580,33,2015-09-18,2015-09-24,1315.4835,2836.7700
1580,34,2015-09-25,2015-10-01,1161.9885,2527.5300
1580,35,2015-10-02,2015-10-08,1671.4355,3608.6200
1580,36,2015-10-09,2015-10-15,1063.5385,2312.7300
1580,37,2015-10-16,2015-10-22,965.3670,2134.9400
1580,38,2015-10-23,2015-10-29,1741.5545,3763.9100
1580,39,2015-10-30,2015-11-05,2366.9215,5063.5000
1580,40,2015-11-06,2015-11-12,1981.0410,4289.6600
1580,41,2015-11-13,2015-11-19,1648.8570,3482.1300
1580,42,2015-11-20,2015-11-26,1905.6975,4070.4700
1580,43,2015-11-27,2015-12-03,1660.5035,3571.5600
1580,44,2015-12-04,2015-12-10,1201.9335,2585.1500
1580,45,2015-12-11,2015-12-17,2108.6815,4530.9100
1580,46,2015-12-18,2015-12-24,2328.7855,4983.2300
1580,47,2015-12-25,2015-12-31,1821.4495,3955.9000
1580,48,2016-01-01,2016-01-07,1420.8605,3071.4800
1580,49,2016-01-08,2016-01-14,1555.3550,3331.6900
1580,50,2016-01-15,2016-01-21,1380.3880,2977.0100
1580,51,2016-01-22,2016-01-28,1612.1630,3447.9500
1580,52,2016-01-29,2016-02-04,1884.7100,4055.4100
1580,53,2016-02-05,2016-02-11,1702.7820,3629.3200
1580,54,2016-02-12,2016-02-18,1327.1630,2849.2200
1580,55,2016-02-19,2016-02-25,2308.9770,4935.3000
1580,56,2016-02-26,2016-03-03,1465.8545,3139.2300
1580,57,2016-03-04,2016-03-10,2221.9640,4830.7500
1580,58,2016-03-11,2016-03-17,1775.3675,3800.6500
1580,59,2016-03-18,2016-03-24,1457.4875,3116.2600
1580,60,2016-03-25,2016-03-31,1281.6990,2730.4600
1580,61,2016-04-01,2016-04-07,1440.4540,3099.0200
1580,62,2016-04-08,2016-04-14,1440.3435,3121.5300
1580,63,2016-04-15,2016-04-21,2051.0530,4404.0000
1580,64,2016-04-22,2016-04-28,1781.7095,3769.7000
1580,65,2016-04-29,2016-05-05,1698.2925,3643.0900
1580,66,2016-05-06,2016-05-12,1669.8390,3570.2900
1580,67,2016-05-13,2016-05-19,1627.6345,3450.4000
1580,68,2016-05-20,2016-05-26,1709.9415,3672.7700
1580,69,2016-05-27,2016-06-02,1681.3930,3635.2300
1580,70,2016-06-03,2016-06-09,1510.9390,3184.7200
1580,71,2016-06-10,2016-06-16,1418.7675,3059.1800
1580,72,2016-06-17,2016-06-23,1514.1375,3242.8000
1580,73,2016-06-24,2016-06-30,1427.3460,3124.8400
1580,74,2016-07-01,2016-07-07,1446.2860,3084.9500
1580,75,2016-07-08,2016-07-14,1551.2555,3316.3100
1580,76,2016-07-15,2016-07-21,1442.6905,2990.8100
1630,1,2015-02-06,2015-02-12,2500.4115,5404.9200
1630,2,2015-02-13,2015-02-19,2288.0700,4874.2200
1630,3,2015-02-20,2015-02-26,2318.8270,4964.7300
1630,4,2015-02-27,2015-03-05,2731.4865,5893.4000
1630,5,2015-03-06,2015-03-12,1959.9030,4198.6300
1630,6,2015-03-13,2015-03-19,2087.1155,4560.9200
1630,7,2015-03-20,2015-03-26,1714.2840,3743.5900
1630,8,2015-03-27,2015-04-02,2555.8855,5477.8700
1630,9,2015-04-03,2015-04-09,2319.3200,4980.7900
1630,10,2015-04-10,2015-04-16,2235.4100,4740.8300
1630,11,2015-04-17,2015-04-23,2261.4380,4850.2000
1630,12,2015-04-24,2015-04-30,2156.9430,4634.3200
1630,13,2015-05-01,2015-05-07,1922.9355,4168.6500
1630,14,2015-05-08,2015-05-14,1858.9275,3991.1800
1630,15,2015-05-15,2015-05-21,1899.2735,4070.7600
1630,16,2015-05-22,2015-05-28,1505.0195,3216.4600
1630,17,2015-05-29,2015-06-04,1879.4140,3989.8800
1630,18,2015-06-05,2015-06-11,2325.8160,5033.8400
1630,19,2015-06-12,2015-06-18,1559.4930,3311.7000
1630,20,2015-06-19,2015-06-25,2152.9685,4688.1300
1630,21,2015-06-26,2015-07-02,2206.8170,4796.3300
1630,22,2015-07-03,2015-07-09,1887.4780,4034.0000
1630,23,2015-07-10,2015-07-16,2034.1995,4345.7900
1630,24,2015-07-17,2015-07-23,2538.8050,5553.3200
1630,25,2015-07-24,2015-07-30,2086.5800,4515.3100
1630,26,2015-07-31,2015-08-06,1729.1855,3732.1800
1630,27,2015-08-07,2015-08-13,2185.4070,4646.7000
1630,28,2015-08-14,2015-08-20,2120.7900,4707.0300
1630,29,2015-08-21,2015-08-27,2099.2195,4547.7100
1630,30,2015-08-28,2015-09-03,1882.0280,4007.5900
1630,31,2015-09-04,2015-09-10,1778.3715,3929.2100
1630,32,2015-09-11,2015-09-17,2415.9025,5198.9500
1630,33,2015-09-18,2015-09-24,1729.3900,3721.6500
1630,34,2015-09-25,2015-10-01,1978.3745,4307.0800
1630,35,2015-10-02,2015-10-08,1830.5240,3947.8200
1630,36,2015-10-09,2015-10-15,1436.3180,3154.7700
1630,37,2015-10-16,2015-10-22,1630.4170,3582.4600
1630,38,2015-10-23,2015-10-29,1649.7795,3594.0000
1630,39,2015-10-30,2015-11-05,1841.2415,3972.2300
1630,40,2015-11-06,2015-11-12,1825.6010,3899.2300
1630,41,2015-11-13,2015-11-19,2068.5645,4471.7200
1630,42,2015-11-20,2015-11-26,1661.9930,3591.6400
1630,43,2015-11-27,2015-12-03,1555.8425,3352.3900
1630,44,2015-12-04,2015-12-10,1919.2460,4157.0900
1630,45,2015-12-11,2015-12-17,1496.3605,3252.2500
1630,46,2015-12-18,2015-12-24,1481.1270,3226.6100
1630,47,2015-12-25,2015-12-31,1496.5245,3237.1000
1630,48,2016-01-01,2016-01-07,1986.1715,4327.4100
1630,49,2016-01-08,2016-01-14,1512.2930,3247.4200
1630,50,2016-01-15,2016-01-21,1631.2300,3550.1000
1630,51,2016-01-22,2016-01-28,1968.1555,4319.5300
1630,52,2016-01-29,2016-02-04,1779.4310,3804.0200
1630,53,2016-02-05,2016-02-11,1577.8230,3366.1900
1630,54,2016-02-12,2016-02-18,2210.8070,4697.2100
1630,55,2016-02-19,2016-02-25,2114.8490,4568.3100
1630,56,2016-02-26,2016-03-03,1967.2055,4261.2500
1630,57,2016-03-04,2016-03-10,2217.7070,4786.7400
1630,58,2016-03-11,2016-03-17,2153.5960,4633.5600
1630,59,2016-03-18,2016-03-24,1308.4650,2882.5500
1630,60,2016-03-25,2016-03-31,1675.3665,3650.5200
1630,61,2016-04-01,2016-04-07,1892.9230,4059.5200
1630,62,2016-04-08,2016-04-14,2035.0725,4406.8000
1630,63,2016-04-15,2016-04-21,1737.5825,3747.3900
1630,64,2016-04-22,2016-04-28,2181.0490,4662.8500
1630,65,2016-04-29,2016-05-05,1548.6195,3355.6700
1630,66,2016-05-06,2016-05-12,1588.5895,3464.0200
1630,67,2016-05-13,2016-05-19,1486.4625,3239.3500
1630,68,2016-05-20,2016-05-26,1843.7690,3961.2000
1630,69,2016-05-27,2016-06-02,1831.5985,3961.9500
1630,70,2016-06-03,2016-06-09,1929.2590,4053.0100
1630,71,2016-06-10,2016-06-16,1649.0615,3572.3600
1630,72,2016-06-17,2016-06-23,2071.3770,4508.8500
1630,73,2016-06-24,2016-06-30,2106.6330,4538.2100
1630,74,2016-07-01,2016-07-07,1942.4560,4191.2300
1630,75,2016-07-08,2016-07-14,1866.0245,4048.3800
1630,76,2016-07-15,2016-07-21,1763.4960,3778.7000
1662,1,2015-02-06,2015-02-12,1308.3625,2878.0900
1662,2,2015-02-13,2015-02-19,1354.0770,2886.7000
1662,3,2015-02-20,2015-02-26,1530.2630,3292.9600
1662,4,2015-02-27,2015-03-05,1221.2435,2578.2700
1662,5,2015-03-06,2015-03-12,1502.4025,3193.6900
1662,6,2015-03-13,2015-03-19,1792.3315,3697.7600
1662,7,2015-03-20,2015-03-26,593.7060,1243.0400
1662,8,2015-03-27,2015-04-02,1068.7995,2311.8900
1662,9,2015-04-03,2015-04-09,949.5575,1998.0200
1662,10,2015-04-10,2015-04-16,1435.5335,3071.7600
1662,11,2015-04-17,2015-04-23,1152.1785,2420.7300
1662,12,2015-04-24,2015-04-30,1208.8910,2516.4200
1662,13,2015-05-01,2015-05-07,1167.8395,2499.5500
1662,14,2015-05-08,2015-05-14,1461.7220,3076.0400
1662,15,2015-05-15,2015-05-21,1056.4030,2254.7300
1662,16,2015-05-22,2015-05-28,896.4645,1890.1100
