StoreID,Week,Week_Star,Week_end,Count
12119,58,2016-03-11,2016-03-17,248
12119,59,2016-03-18,2016-03-24,174
12119,60,2016-03-25,2016-03-31,318
12119,61,2016-04-01,2016-04-07,353
12119,62,2016-04-08,2016-04-14,190
12119,63,2016-04-15,2016-04-21,263
12119,64,2016-04-22,2016-04-28,337
12119,65,2016-04-29,2016-05-05,296
12119,66,2016-05-06,2016-05-12,322
12119,67,2016-05-13,2016-05-19,287
12119,68,2016-05-20,2016-05-26,246
12119,69,2016-05-27,2016-06-02,226
12119,70,2016-06-03,2016-06-09,278
12119,71,2016-06-10,2016-06-16,241
12119,72,2016-06-17,2016-06-23,274
12119,73,2016-06-24,2016-06-30,265
12119,74,2016-07-01,2016-07-07,339
12119,75,2016-07-08,2016-07-14,311
12119,76,2016-07-15,2016-07-21,372
12169,1,2015-02-06,2015-02-12,80
12169,2,2015-02-13,2015-02-19,259
12169,3,2015-02-20,2015-02-26,173
12169,4,2015-02-27,2015-03-05,187
12169,5,2015-03-06,2015-03-12,126
12169,6,2015-03-13,2015-03-19,131
12169,7,2015-03-20,2015-03-26,170
12169,8,2015-03-27,2015-04-02,135
12169,9,2015-04-03,2015-04-09,198
12169,10,2015-04-10,2015-04-16,181
12169,11,2015-04-17,2015-04-23,166
12169,12,2015-04-24,2015-04-30,171
12169,13,2015-05-01,2015-05-07,223
12169,14,2015-05-08,2015-05-14,185
12169,15,2015-05-15,2015-05-21,191
12169,16,2015-05-22,2015-05-28,149
12169,17,2015-05-29,2015-06-04,174
12169,18,2015-06-05,2015-06-11,216
12169,19,2015-06-12,2015-06-18,260
12169,20,2015-06-19,2015-06-25,225
12169,21,2015-06-26,2015-07-02,186
12169,22,2015-07-03,2015-07-09,161
12169,23,2015-07-10,2015-07-16,183
12169,24,2015-07-17,2015-07-23,172
12169,25,2015-07-24,2015-07-30,183
12169,26,2015-07-31,2015-08-06,222
12169,27,2015-08-07,2015-08-13,194
12169,28,2015-08-14,2015-08-20,176
12169,29,2015-08-21,2015-08-27,220
12169,30,2015-08-28,2015-09-03,192
12169,31,2015-09-04,2015-09-10,181
12169,32,2015-09-11,2015-09-17,195
12169,33,2015-09-18,2015-09-24,118
12169,34,2015-09-25,2015-10-01,252
12169,35,2015-10-02,2015-10-08,199
12169,36,2015-10-09,2015-10-15,147
12169,37,2015-10-16,2015-10-22,147
12169,38,2015-10-23,2015-10-29,217
12169,39,2015-10-30,2015-11-05,146
12169,40,2015-11-06,2015-11-12,241
12169,41,2015-11-13,2015-11-19,226
12169,42,2015-11-20,2015-11-26,155
12169,43,2015-11-27,2015-12-03,157
12169,44,2015-12-04,2015-12-10,202
12169,45,2015-12-11,2015-12-17,224
12169,46,2015-12-18,2015-12-24,206
12169,47,2015-12-25,2015-12-31,127
12169,48,2016-01-01,2016-01-07,226
12169,49,2016-01-08,2016-01-14,192
12169,50,2016-01-15,2016-01-21,174
12169,51,2016-01-22,2016-01-28,176
12169,52,2016-01-29,2016-02-04,163
12169,53,2016-02-05,2016-02-11,204
12169,54,2016-02-12,2016-02-18,162
12169,55,2016-02-19,2016-02-25,175
12169,56,2016-02-26,2016-03-03,122
12169,57,2016-03-04,2016-03-10,184
12169,58,2016-03-11,2016-03-17,190
12169,59,2016-03-18,2016-03-24,107
12169,60,2016-03-25,2016-03-31,188
12169,61,2016-04-01,2016-04-07,175
12169,62,2016-04-08,2016-04-14,199
12169,63,2016-04-15,2016-04-21,194
12169,64,2016-04-22,2016-04-28,131
12169,65,2016-04-29,2016-05-05,140
12169,66,2016-05-06,2016-05-12,189
12169,67,2016-05-13,2016-05-19,199
12169,68,2016-05-20,2016-05-26,148
12169,69,2016-05-27,2016-06-02,168
12169,70,2016-06-03,2016-06-09,191
12169,71,2016-06-10,2016-06-16,170
12169,72,2016-06-17,2016-06-23,156
12169,73,2016-06-24,2016-06-30,186
12169,74,2016-07-01,2016-07-07,188
12169,75,2016-07-08,2016-07-14,170
12169,76,2016-07-15,2016-07-21,132
12219,1,2015-02-06,2015-02-12,176
12219,2,2015-02-13,2015-02-19,323
12219,3,2015-02-20,2015-02-26,217
12219,4,2015-02-27,2015-03-05,293
12219,5,2015-03-06,2015-03-12,212
12219,6,2015-03-13,2015-03-19,210
12219,7,2015-03-20,2015-03-26,84
12219,8,2015-03-27,2015-04-02,328
12219,9,2015-04-03,2015-04-09,207
12219,10,2015-04-10,2015-04-16,233
12219,11,2015-04-17,2015-04-23,234
12219,12,2015-04-24,2015-04-30,200
12219,13,2015-05-01,2015-05-07,198
12219,14,2015-05-08,2015-05-14,158
12219,15,2015-05-15,2015-05-21,214
12219,16,2015-05-22,2015-05-28,131
12219,17,2015-05-29,2015-06-04,204
12219,18,2015-06-05,2015-06-11,273
12219,19,2015-06-12,2015-06-18,165
12219,20,2015-06-19,2015-06-25,175
12219,21,2015-06-26,2015-07-02,257
12219,22,2015-07-03,2015-07-09,209
12219,23,2015-07-10,2015-07-16,166
12219,24,2015-07-17,2015-07-23,191
12219,25,2015-07-24,2015-07-30,197
12219,26,2015-07-31,2015-08-06,178
12219,27,2015-08-07,2015-08-13,184
12219,28,2015-08-14,2015-08-20,193
12219,29,2015-08-21,2015-08-27,178
12219,30,2015-08-28,2015-09-03,158
12219,31,2015-09-04,2015-09-10,154
12219,32,2015-09-11,2015-09-17,155
12219,33,2015-09-18,2015-09-24,204
12219,34,2015-09-25,2015-10-01,157
12219,35,2015-10-02,2015-10-08,181
12219,36,2015-10-09,2015-10-15,196
12219,37,2015-10-16,2015-10-22,123
12219,38,2015-10-23,2015-10-29,194
12219,39,2015-10-30,2015-11-05,207
12219,40,2015-11-06,2015-11-12,212
12219,41,2015-11-13,2015-11-19,198
12219,42,2015-11-20,2015-11-26,168
12219,43,2015-11-27,2015-12-03,129
12219,44,2015-12-04,2015-12-10,221
12219,45,2015-12-11,2015-12-17,169
12219,46,2015-12-18,2015-12-24,169
12219,47,2015-12-25,2015-12-31,167
12219,48,2016-01-01,2016-01-07,182
12219,49,2016-01-08,2016-01-14,195
12219,50,2016-01-15,2016-01-21,212
12219,51,2016-01-22,2016-01-28,157
12219,52,2016-01-29,2016-02-04,111
12219,53,2016-02-05,2016-02-11,155
12219,54,2016-02-12,2016-02-18,192
12219,55,2016-02-19,2016-02-25,149
12219,56,2016-02-26,2016-03-03,193
12219,57,2016-03-04,2016-03-10,292
12219,58,2016-03-11,2016-03-17,190
12219,59,2016-03-18,2016-03-24,149
12219,60,2016-03-25,2016-03-31,214
12219,61,2016-04-01,2016-04-07,209
12219,62,2016-04-08,2016-04-14,196
12219,63,2016-04-15,2016-04-21,227
12219,64,2016-04-22,2016-04-28,216
12219,65,2016-04-29,2016-05-05,201
12219,66,2016-05-06,2016-05-12,210
12219,67,2016-05-13,2016-05-19,177
12219,68,2016-05-20,2016-05-26,314
12219,69,2016-05-27,2016-06-02,161
12219,70,2016-06-03,2016-06-09,218
12219,71,2016-06-10,2016-06-16,214
12219,72,2016-06-17,2016-06-23,170
12219,73,2016-06-24,2016-06-30,227
12219,74,2016-07-01,2016-07-07,185
12219,75,2016-07-08,2016-07-14,247
12219,76,2016-07-15,2016-07-21,221
12269,1,2015-02-06,2015-02-12,328
12269,2,2015-02-13,2015-02-19,247
12269,3,2015-02-20,2015-02-26,264
12269,4,2015-02-27,2015-03-05,246
12269,5,2015-03-06,2015-03-12,260
12269,6,2015-03-13,2015-03-19,258
12269,7,2015-03-20,2015-03-26,226
12269,8,2015-03-27,2015-04-02,193
12269,9,2015-04-03,2015-04-09,210
12269,10,2015-04-10,2015-04-16,247
12269,11,2015-04-17,2015-04-23,237
12269,12,2015-04-24,2015-04-30,318
12269,13,2015-05-01,2015-05-07,232
12269,14,2015-05-08,2015-05-14,259
12269,15,2015-05-15,2015-05-21,272
12269,16,2015-05-22,2015-05-28,238
12269,17,2015-05-29,2015-06-04,251
12269,18,2015-06-05,2015-06-11,275
12269,19,2015-06-12,2015-06-18,313
12269,20,2015-06-19,2015-06-25,299
12269,21,2015-06-26,2015-07-02,347
12269,22,2015-07-03,2015-07-09,277
12269,23,2015-07-10,2015-07-16,259
12269,24,2015-07-17,2015-07-23,269
12269,25,2015-07-24,2015-07-30,200
12269,26,2015-07-31,2015-08-06,312
12269,27,2015-08-07,2015-08-13,289
12269,28,2015-08-14,2015-08-20,240
12269,29,2015-08-21,2015-08-27,272
12269,30,2015-08-28,2015-09-03,206
12269,31,2015-09-04,2015-09-10,259
12269,32,2015-09-11,2015-09-17,273
12269,33,2015-09-18,2015-09-24,294
12269,34,2015-09-25,2015-10-01,181
12269,35,2015-10-02,2015-10-08,266
12269,36,2015-10-09,2015-10-15,187
12269,37,2015-10-16,2015-10-22,270
12269,38,2015-10-23,2015-10-29,323
12269,39,2015-10-30,2015-11-05,257
12269,40,2015-11-06,2015-11-12,261
12269,41,2015-11-13,2015-11-19,273
12269,42,2015-11-20,2015-11-26,211
12269,43,2015-11-27,2015-12-03,332
12269,44,2015-12-04,2015-12-10,187
12269,45,2015-12-11,2015-12-17,247
12269,46,2015-12-18,2015-12-24,200
12269,47,2015-12-25,2015-12-31,251
12269,48,2016-01-01,2016-01-07,211
12269,49,2016-01-08,2016-01-14,275
12269,50,2016-01-15,2016-01-21,264
12269,51,2016-01-22,2016-01-28,215
12269,52,2016-01-29,2016-02-04,233
12269,53,2016-02-05,2016-02-11,212
12269,54,2016-02-12,2016-02-18,224
12269,55,2016-02-19,2016-02-25,249
12269,56,2016-02-26,2016-03-03,229
12269,57,2016-03-04,2016-03-10,372
12269,58,2016-03-11,2016-03-17,277
12269,59,2016-03-18,2016-03-24,213
12269,60,2016-03-25,2016-03-31,283
12269,61,2016-04-01,2016-04-07,278
12269,62,2016-04-08,2016-04-14,264
12269,63,2016-04-15,2016-04-21,309
12269,64,2016-04-22,2016-04-28,279
12269,65,2016-04-29,2016-05-05,207
12269,66,2016-05-06,2016-05-12,284
12269,67,2016-05-13,2016-05-19,317
12269,68,2016-05-20,2016-05-26,250
12269,69,2016-05-27,2016-06-02,262
12269,70,2016-06-03,2016-06-09,268
12269,71,2016-06-10,2016-06-16,281
12269,72,2016-06-17,2016-06-23,243
12269,73,2016-06-24,2016-06-30,292
12269,74,2016-07-01,2016-07-07,433
12269,75,2016-07-08,2016-07-14,290
12269,76,2016-07-15,2016-07-21,250
12286,1,2015-02-06,2015-02-12,143
12286,2,2015-02-13,2015-02-19,136
12286,3,2015-02-20,2015-02-26,118
12286,4,2015-02-27,2015-03-05,130
12286,5,2015-03-06,2015-03-12,174
12286,6,2015-03-13,2015-03-19,262
12286,7,2015-03-20,2015-03-26,199
12286,8,2015-03-27,2015-04-02,161
12286,9,2015-04-03,2015-04-09,227
12286,10,2015-04-10,2015-04-16,167
12286,11,2015-04-17,2015-04-23,282
12286,12,2015-04-24,2015-04-30,198
12286,13,2015-05-01,2015-05-07,141
12286,14,2015-05-08,2015-05-14,138
12286,15,2015-05-15,2015-05-21,194
12286,16,2015-05-22,2015-05-28,162
12286,17,2015-05-29,2015-06-04,187
12286,18,2015-06-05,2015-06-11,164
12286,19,2015-06-12,2015-06-18,163
12286,20,2015-06-19,2015-06-25,172
12286,21,2015-06-26,2015-07-02,171
12286,22,2015-07-03,2015-07-09,172
12286,23,2015-07-10,2015-07-16,106
12286,24,2015-07-17,2015-07-23,165
12286,25,2015-07-24,2015-07-30,114
12286,26,2015-07-31,2015-08-06,150
12286,27,2015-08-07,2015-08-13,142
12286,28,2015-08-14,2015-08-20,142
12286,29,2015-08-21,2015-08-27,283
12286,30,2015-08-28,2015-09-03,133
12286,31,2015-09-04,2015-09-10,150
12286,32,2015-09-11,2015-09-17,241
12286,33,2015-09-18,2015-09-24,111
12286,34,2015-09-25,2015-10-01,189
12286,35,2015-10-02,2015-10-08,160
12286,36,2015-10-09,2015-10-15,144
12286,37,2015-10-16,2015-10-22,168
12286,38,2015-10-23,2015-10-29,220
12286,39,2015-10-30,2015-11-05,265
12286,40,2015-11-06,2015-11-12,171
12286,41,2015-11-13,2015-11-19,221
12286,42,2015-11-20,2015-11-26,190
12286,43,2015-11-27,2015-12-03,133
12286,44,2015-12-04,2015-12-10,200
12286,45,2015-12-11,2015-12-17,162
12286,46,2015-12-18,2015-12-24,187
12286,47,2015-12-25,2015-12-31,149
12286,48,2016-01-01,2016-01-07,130
12286,49,2016-01-08,2016-01-14,198
12286,50,2016-01-15,2016-01-21,138
12286,51,2016-01-22,2016-01-28,132
12286,52,2016-01-29,2016-02-04,202
12286,53,2016-02-05,2016-02-11,179
12286,54,2016-02-12,2016-02-18,116
12286,55,2016-02-19,2016-02-25,165
12286,56,2016-02-26,2016-03-03,144
12286,57,2016-03-04,2016-03-10,228
12286,58,2016-03-11,2016-03-17,294
12286,59,2016-03-18,2016-03-24,218
12286,60,2016-03-25,2016-03-31,132
12286,61,2016-04-01,2016-04-07,185
12286,62,2016-04-08,2016-04-14,243
12286,63,2016-04-15,2016-04-21,225
12286,64,2016-04-22,2016-04-28,144
12286,65,2016-04-29,2016-05-05,174
12286,66,2016-05-06,2016-05-12,120
12286,67,2016-05-13,2016-05-19,145
12286,68,2016-05-20,2016-05-26,87
12286,69,2016-05-27,2016-06-02,179
12286,70,2016-06-03,2016-06-09,151
12286,71,2016-06-10,2016-06-16,134
12286,72,2016-06-17,2016-06-23,133
12286,73,2016-06-24,2016-06-30,170
12286,74,2016-07-01,2016-07-07,231
12286,75,2016-07-08,2016-07-14,171
12286,76,2016-07-15,2016-07-21,189
12486,1,2015-02-06,2015-02-12,335
12486,2,2015-02-13,2015-02-19,449
12486,3,2015-02-20,2015-02-26,421
12486,4,2015-02-27,2015-03-05,333
12486,5,2015-03-06,2015-03-12,378
12486,6,2015-03-13,2015-03-19,331
12486,7,2015-03-20,2015-03-26,242
12486,8,2015-03-27,2015-04-02,286
12486,9,2015-04-03,2015-04-09,389
12486,10,2015-04-10,2015-04-16,343
12486,11,2015-04-17,2015-04-23,401
12486,12,2015-04-24,2015-04-30,468
12486,13,2015-05-01,2015-05-07,411
12486,14,2015-05-08,2015-05-14,418
12486,15,2015-05-15,2015-05-21,251
12486,16,2015-05-22,2015-05-28,324
12486,17,2015-05-29,2015-06-04,396
12486,18,2015-06-05,2015-06-11,387
12486,19,2015-06-12,2015-06-18,341
12486,20,2015-06-19,2015-06-25,394
12486,21,2015-06-26,2015-07-02,318
12486,22,2015-07-03,2015-07-09,411
12486,23,2015-07-10,2015-07-16,317
12486,24,2015-07-17,2015-07-23,311
12486,25,2015-07-24,2015-07-30,294
12486,26,2015-07-31,2015-08-06,267
12486,27,2015-08-07,2015-08-13,393
12486,28,2015-08-14,2015-08-20,399
12486,29,2015-08-21,2015-08-27,367
12486,30,2015-08-28,2015-09-03,307
12486,31,2015-09-04,2015-09-10,373
12486,32,2015-09-11,2015-09-17,376
12486,33,2015-09-18,2015-09-24,351
12486,34,2015-09-25,2015-10-01,291
12486,35,2015-10-02,2015-10-08,229
12486,36,2015-10-09,2015-10-15,324
12486,37,2015-10-16,2015-10-22,279
12486,38,2015-10-23,2015-10-29,263
12486,39,2015-10-30,2015-11-05,340
12486,40,2015-11-06,2015-11-12,355
12486,41,2015-11-13,2015-11-19,388
12486,42,2015-11-20,2015-11-26,335
12486,43,2015-11-27,2015-12-03,362
12486,44,2015-12-04,2015-12-10,347
12486,45,2015-12-11,2015-12-17,513
12486,46,2015-12-18,2015-12-24,371
12486,47,2015-12-25,2015-12-31,354
12486,48,2016-01-01,2016-01-07,339
12486,49,2016-01-08,2016-01-14,333
12486,50,2016-01-15,2016-01-21,401
12486,51,2016-01-22,2016-01-28,308
12486,52,2016-01-29,2016-02-04,476
12486,53,2016-02-05,2016-02-11,441
12486,54,2016-02-12,2016-02-18,456
12486,55,2016-02-19,2016-02-25,340
12486,56,2016-02-26,2016-03-03,400
12486,57,2016-03-04,2016-03-10,372
12486,58,2016-03-11,2016-03-17,403
12486,59,2016-03-18,2016-03-24,237
12486,60,2016-03-25,2016-03-31,338
12486,61,2016-04-01,2016-04-07,405
12486,62,2016-04-08,2016-04-14,360
12486,63,2016-04-15,2016-04-21,467
12486,64,2016-04-22,2016-04-28,409
12486,65,2016-04-29,2016-05-05,370
12486,66,2016-05-06,2016-05-12,342
12486,67,2016-05-13,2016-05-19,333
12486,68,2016-05-20,2016-05-26,363
12486,69,2016-05-27,2016-06-02,297
12486,70,2016-06-03,2016-06-09,367
12486,71,2016-06-10,2016-06-16,268
12486,72,2016-06-17,2016-06-23,346
12486,73,2016-06-24,2016-06-30,423
12486,74,2016-07-01,2016-07-07,334
12486,75,2016-07-08,2016-07-14,322
12486,76,2016-07-15,2016-07-21,455
12536,1,2015-02-06,2015-02-12,150
12536,2,2015-02-13,2015-02-19,220
12536,3,2015-02-20,2015-02-26,227
12536,4,2015-02-27,2015-03-05,284
12536,5,2015-03-06,2015-03-12,220
12536,6,2015-03-13,2015-03-19,154
12536,7,2015-03-20,2015-03-26,106
12536,8,2015-03-27,2015-04-02,160
12536,9,2015-04-03,2015-04-09,298
12536,10,2015-04-10,2015-04-16,328
12536,11,2015-04-17,2015-04-23,248
12536,12,2015-04-24,2015-04-30,210
12536,13,2015-05-01,2015-05-07,188
12536,14,2015-05-08,2015-05-14,185
12536,15,2015-05-15,2015-05-21,161
12536,16,2015-05-22,2015-05-28,205
12536,17,2015-05-29,2015-06-04,217
12536,18,2015-06-05,2015-06-11,248
12536,19,2015-06-12,2015-06-18,169
12536,20,2015-06-19,2015-06-25,246
12536,21,2015-06-26,2015-07-02,229
12536,22,2015-07-03,2015-07-09,303
12536,23,2015-07-10,2015-07-16,235
12536,24,2015-07-17,2015-07-23,223
12536,25,2015-07-24,2015-07-30,282
12536,26,2015-07-31,2015-08-06,300
12536,27,2015-08-07,2015-08-13,190
12536,28,2015-08-14,2015-08-20,257
12536,29,2015-08-21,2015-08-27,232
12536,30,2015-08-28,2015-09-03,237
12536,31,2015-09-04,2015-09-10,271
12536,32,2015-09-11,2015-09-17,108
12536,33,2015-09-18,2015-09-24,232
12536,34,2015-09-25,2015-10-01,203
12536,35,2015-10-02,2015-10-08,208
12536,36,2015-10-09,2015-10-15,216
12536,37,2015-10-16,2015-10-22,154
12536,38,2015-10-23,2015-10-29,149
12536,39,2015-10-30,2015-11-05,204
12536,40,2015-11-06,2015-11-12,204
12536,41,2015-11-13,2015-11-19,171
12536,42,2015-11-20,2015-11-26,225
12536,43,2015-11-27,2015-12-03,158
12536,44,2015-12-04,2015-12-10,195
12536,45,2015-12-11,2015-12-17,207
12536,46,2015-12-18,2015-12-24,130
12536,47,2015-12-25,2015-12-31,217
12536,48,2016-01-01,2016-01-07,260
12536,49,2016-01-08,2016-01-14,199
12536,50,2016-01-15,2016-01-21,137
12536,51,2016-01-22,2016-01-28,185
12536,52,2016-01-29,2016-02-04,170
12536,53,2016-02-05,2016-02-11,308
12536,54,2016-02-12,2016-02-18,84
12536,55,2016-02-19,2016-02-25,334
12536,56,2016-02-26,2016-03-03,453
12536,57,2016-03-04,2016-03-10,282
12536,58,2016-03-11,2016-03-17,298
12536,59,2016-03-18,2016-03-24,181
12536,60,2016-03-25,2016-03-31,183
12536,61,2016-04-01,2016-04-07,359
12536,62,2016-04-08,2016-04-14,221
12536,63,2016-04-15,2016-04-21,228
12536,64,2016-04-22,2016-04-28,277
12536,65,2016-04-29,2016-05-05,177
12536,66,2016-05-06,2016-05-12,131
12536,67,2016-05-13,2016-05-19,281
12536,68,2016-05-20,2016-05-26,179
12536,69,2016-05-27,2016-06-02,254
12536,70,2016-06-03,2016-06-09,248
12536,71,2016-06-10,2016-06-16,133
12536,72,2016-06-17,2016-06-23,130
12536,73,2016-06-24,2016-06-30,215
12536,74,2016-07-01,2016-07-07,152
12536,75,2016-07-08,2016-07-14,217
12536,76,2016-07-15,2016-07-21,157
12586,1,2015-02-06,2015-02-12,167
12586,2,2015-02-13,2015-02-19,152
12586,3,2015-02-20,2015-02-26,197
12586,4,2015-02-27,2015-03-05,182
12586,5,2015-03-06,2015-03-12,164
12586,6,2015-03-13,2015-03-19,169
12586,7,2015-03-20,2015-03-26,116
12586,8,2015-03-27,2015-04-02,184
12586,9,2015-04-03,2015-04-09,211
12586,10,2015-04-10,2015-04-16,162
12586,11,2015-04-17,2015-04-23,203
12586,12,2015-04-24,2015-04-30,243
12586,13,2015-05-01,2015-05-07,215
12586,14,2015-05-08,2015-05-14,141
12586,15,2015-05-15,2015-05-21,110
12586,16,2015-05-22,2015-05-28,163
12586,17,2015-05-29,2015-06-04,130
12586,18,2015-06-05,2015-06-11,232
12586,19,2015-06-12,2015-06-18,166
12586,20,2015-06-19,2015-06-25,179
12586,21,2015-06-26,2015-07-02,152
12586,22,2015-07-03,2015-07-09,124
12586,23,2015-07-10,2015-07-16,189
12586,24,2015-07-17,2015-07-23,144
12586,25,2015-07-24,2015-07-30,235
12586,26,2015-07-31,2015-08-06,201
12586,27,2015-08-07,2015-08-13,219
12586,28,2015-08-14,2015-08-20,120
12586,29,2015-08-21,2015-08-27,144
12586,30,2015-08-28,2015-09-03,188
12586,31,2015-09-04,2015-09-10,127
12586,32,2015-09-11,2015-09-17,138
12586,33,2015-09-18,2015-09-24,311
12586,34,2015-09-25,2015-10-01,144
12586,35,2015-10-02,2015-10-08,162
12586,36,2015-10-09,2015-10-15,145
12586,37,2015-10-16,2015-10-22,98
12586,38,2015-10-23,2015-10-29,133
12586,39,2015-10-30,2015-11-05,171
12586,40,2015-11-06,2015-11-12,262
12586,41,2015-11-13,2015-11-19,125
12586,42,2015-11-20,2015-11-26,172
12586,43,2015-11-27,2015-12-03,247
12586,44,2015-12-04,2015-12-10,135
12586,45,2015-12-11,2015-12-17,215
12586,46,2015-12-18,2015-12-24,109
12586,47,2015-12-25,2015-12-31,113
12586,48,2016-01-01,2016-01-07,179
12586,49,2016-01-08,2016-01-14,246
12586,50,2016-01-15,2016-01-21,269
12586,51,2016-01-22,2016-01-28,232
12586,52,2016-01-29,2016-02-04,202
12586,53,2016-02-05,2016-02-11,232
12586,54,2016-02-12,2016-02-18,212
12586,55,2016-02-19,2016-02-25,214
12586,56,2016-02-26,2016-03-03,158
12586,57,2016-03-04,2016-03-10,209
12586,58,2016-03-11,2016-03-17,297
12586,59,2016-03-18,2016-03-24,218
12586,60,2016-03-25,2016-03-31,177
12586,61,2016-04-01,2016-04-07,154
12586,62,2016-04-08,2016-04-14,245
12586,63,2016-04-15,2016-04-21,164
12586,64,2016-04-22,2016-04-28,189
12586,65,2016-04-29,2016-05-05,187
12586,66,2016-05-06,2016-05-12,153
12586,67,2016-05-13,2016-05-19,260
12586,68,2016-05-20,2016-05-26,209
12586,69,2016-05-27,2016-06-02,217
12586,70,2016-06-03,2016-06-09,215
12586,71,2016-06-10,2016-06-16,149
12586,72,2016-06-17,2016-06-23,206
12586,73,2016-06-24,2016-06-30,239
12586,74,2016-07-01,2016-07-07,231
12586,75,2016-07-08,2016-07-14,171
12586,76,2016-07-15,2016-07-21,208
12686,1,2015-02-06,2015-02-12,227
12686,2,2015-02-13,2015-02-19,220
12686,3,2015-02-20,2015-02-26,242
12686,4,2015-02-27,2015-03-05,216
12686,5,2015-03-06,2015-03-12,237
12686,6,2015-03-13,2015-03-19,211
12686,7,2015-03-20,2015-03-26,152
12686,8,2015-03-27,2015-04-02,190
12686,9,2015-04-03,2015-04-09,195
12686,10,2015-04-10,2015-04-16,276
12686,11,2015-04-17,2015-04-23,223
12686,12,2015-04-24,2015-04-30,208
12686,13,2015-05-01,2015-05-07,232
12686,14,2015-05-08,2015-05-14,208
12686,15,2015-05-15,2015-05-21,200
12686,16,2015-05-22,2015-05-28,150
12686,17,2015-05-29,2015-06-04,203
12686,18,2015-06-05,2015-06-11,214
12686,19,2015-06-12,2015-06-18,225
12686,20,2015-06-19,2015-06-25,235
12686,21,2015-06-26,2015-07-02,150
12686,22,2015-07-03,2015-07-09,256
12686,23,2015-07-10,2015-07-16,203
12686,24,2015-07-17,2015-07-23,206
12686,25,2015-07-24,2015-07-30,181
12686,26,2015-07-31,2015-08-06,198
12686,27,2015-08-07,2015-08-13,186
12686,28,2015-08-14,2015-08-20,174
12686,29,2015-08-21,2015-08-27,164
12686,30,2015-08-28,2015-09-03,236
12686,31,2015-09-04,2015-09-10,264
12686,32,2015-09-11,2015-09-17,166
12686,33,2015-09-18,2015-09-24,193
12686,34,2015-09-25,2015-10-01,212
12686,35,2015-10-02,2015-10-08,217
12686,36,2015-10-09,2015-10-15,190
12686,37,2015-10-16,2015-10-22,149
12686,38,2015-10-23,2015-10-29,213
12686,39,2015-10-30,2015-11-05,184
12686,40,2015-11-06,2015-11-12,168
12686,41,2015-11-13,2015-11-19,211
12686,42,2015-11-20,2015-11-26,173
12686,43,2015-11-27,2015-12-03,150
12686,44,2015-12-04,2015-12-10,167
12686,45,2015-12-11,2015-12-17,223
12686,46,2015-12-18,2015-12-24,134
12686,47,2015-12-25,2015-12-31,156
12686,48,2016-01-01,2016-01-07,219
12686,49,2016-01-08,2016-01-14,200
12686,50,2016-01-15,2016-01-21,122
12686,51,2016-01-22,2016-01-28,145
12686,52,2016-01-29,2016-02-04,142
12686,53,2016-02-05,2016-02-11,181
12686,54,2016-02-12,2016-02-18,119
12686,55,2016-02-19,2016-02-25,190
12686,56,2016-02-26,2016-03-03,239
12686,57,2016-03-04,2016-03-10,224
12686,58,2016-03-11,2016-03-17,228
12686,59,2016-03-18,2016-03-24,140
12686,60,2016-03-25,2016-03-31,193
12686,61,2016-04-01,2016-04-07,152
12686,62,2016-04-08,2016-04-14,146
12686,63,2016-04-15,2016-04-21,193
12686,64,2016-04-22,2016-04-28,174
12686,65,2016-04-29,2016-05-05,209
12686,66,2016-05-06,2016-05-12,143
12686,67,2016-05-13,2016-05-19,154
12686,68,2016-05-20,2016-05-26,131
12686,69,2016-05-27,2016-06-02,194
12686,70,2016-06-03,2016-06-09,174
12686,71,2016-06-10,2016-06-16,211
12686,72,2016-06-17,2016-06-23,154
12686,73,2016-06-24,2016-06-30,107
12686,74,2016-07-01,2016-07-07,225
12686,75,2016-07-08,2016-07-14,152
12686,76,2016-07-15,2016-07-21,189
12736,1,2015-02-06,2015-02-12,222
12736,2,2015-02-13,2015-02-19,302
12736,3,2015-02-20,2015-02-26,272
12736,4,2015-02-27,2015-03-05,357
12736,5,2015-03-06,2015-03-12,265
12736,6,2015-03-13,2015-03-19,277
12736,7,2015-03-20,2015-03-26,156
12736,8,2015-03-27,2015-04-02,268
12736,9,2015-04-03,2015-04-09,263
12736,10,2015-04-10,2015-04-16,284
12736,11,2015-04-17,2015-04-23,266
12736,12,2015-04-24,2015-04-30,328
12736,13,2015-05-01,2015-05-07,182
12736,14,2015-05-08,2015-05-14,267
12736,15,2015-05-15,2015-05-21,284
12736,16,2015-05-22,2015-05-28,277
12736,17,2015-05-29,2015-06-04,327
12736,18,2015-06-05,2015-06-11,234
12736,19,2015-06-12,2015-06-18,412
12736,20,2015-06-19,2015-06-25,292
12736,21,2015-06-26,2015-07-02,203
12736,22,2015-07-03,2015-07-09,279
12736,23,2015-07-10,2015-07-16,297
12736,24,2015-07-17,2015-07-23,303
12736,25,2015-07-24,2015-07-30,221
12736,26,2015-07-31,2015-08-06,222
12736,27,2015-08-07,2015-08-13,339
12736,28,2015-08-14,2015-08-20,251
12736,29,2015-08-21,2015-08-27,251
12736,30,2015-08-28,2015-09-03,220
12736,31,2015-09-04,2015-09-10,267
12736,32,2015-09-11,2015-09-17,233
12736,33,2015-09-18,2015-09-24,272
12736,34,2015-09-25,2015-10-01,184
12736,35,2015-10-02,2015-10-08,240
12736,36,2015-10-09,2015-10-15,217
12736,37,2015-10-16,2015-10-22,200
12736,38,2015-10-23,2015-10-29,329
